id,score
3296,0.08263769
3297,0.09108293
3298,0.089722686
3299,0.09749161
3300,0.081359655
3301,0.0993605
3302,0.08189009
3303,0.11224453
3304,0.09728714
3305,0.08971289
3306,0.093170315
3307,0.111692026
3308,0.105389506
3309,0.31116095
3310,0.3552246
3311,0.08549523
3312,0.086074255
3313,0.1358042
3314,0.08853499
3315,0.08263769
3316,0.07440693
3317,0.092952564
3318,0.09135164
3319,0.08853499
3320,0.06676585
3321,0.09135164
3322,0.29741013
3323,0.3174009
3324,0.09108293
3325,0.109871596
3326,0.09679309
3327,0.11582825
3328,0.09607883
3329,0.085334495
3330,0.08629309
3331,0.096824825
3332,0.101727664
3333,0.08354326
3334,0.72960424
3335,0.12069941
3336,0.09092219
3337,0.12976064
3338,0.08993416
3339,0.10018421
3340,0.09341501
3341,0.08853499
3342,0.0784354
3343,0.081359655
3344,0.08683642
3345,0.09728714
3346,0.08853499
3347,0.08800361
3348,0.53503525
3349,0.09108293
3350,0.09108293
3351,0.6218484
3352,0.09894207
3353,0.08800361
3354,0.091542676
3355,0.08853499
3356,0.2747578
3357,0.097785816
3358,0.09108293
3359,0.071126685
3360,0.10528761
3361,0.09601572
3362,0.10152398
3363,0.29756862
3364,0.08080477
3365,0.0918562
3366,0.09092219
3367,0.28833628
3368,0.32140493
3369,0.30928257
3370,0.08628161
3371,0.12976064
3372,0.35528162
3373,0.09466467
3374,0.29741013
3375,0.13455494
3376,0.08088206
3377,0.1499134
3378,0.27346584
3379,0.0993605
3380,0.6488998
3381,0.09108293
3382,0.09135164
3383,0.09390524
3384,0.29741013
3385,0.08628161
3386,0.09499759
3387,0.09108293
3388,0.07541744
3389,0.08629309
3390,0.3027513
3391,0.21314588
3392,0.09108293
3393,0.096824825
3394,0.09607883
3395,0.0874345
3396,0.09561302
3397,0.09964659
3398,0.093170315
3399,0.10247126
3400,0.089722686
3401,0.08853499
3402,0.0784354
3403,0.06757323
3404,0.10396835
3405,0.08861363
3406,0.10160534
3407,0.08853499
3408,0.087028794
3409,0.12986957
3410,0.10160534
3411,0.29222658
3412,0.093170315
3413,0.089722686
3414,0.13144115
3415,0.11073431
3416,0.29741013
3417,0.2628726
3418,0.093170315
3419,0.2850389
3420,0.0874345
3421,0.09643784
3422,0.0918562
3423,0.09107049
3424,0.07476379
3425,0.085334495
3426,0.12877943
3427,0.092517994
3428,0.100398146
3429,0.24768275
3430,0.4679607
3431,0.0980705
3432,0.2850389
3433,0.28466713
3434,0.092517994
3435,0.104781725
3436,0.08400833
3437,0.0993605
3438,0.107163884
3439,0.10396835
3440,0.17509529
3441,0.25648466
3442,0.07141237
3443,0.097167954
3444,0.14397642
3445,0.08943632
3446,0.07777123
3447,0.2597424
3448,0.092517994
3449,0.0784354
3450,0.0874345
3451,0.06676585
3452,0.07898926
3453,0.08853499
3454,0.0918562
3455,0.094553545
3456,0.07651134
3457,0.093170315
3458,0.32140493
3459,0.091542676
3460,0.29741013
3461,0.31078878
3462,0.0874345
3463,0.08865509
3464,0.09449675
3465,0.33296198
3466,0.30928257
3467,0.2747578
3468,0.09133102
3469,0.113317735
3470,0.07541744
3471,0.09135164
3472,0.09607883
3473,0.08189009
3474,0.08992782
3475,0.11496159
3476,0.09092219
3477,0.31116095
3478,0.07436499
3479,0.09506594
3480,0.08633909
3481,0.2850389
3482,0.0993605
3483,0.092970595
3484,0.10094446
3485,0.091447614
3486,0.091447614
3487,0.10179467
3488,0.12493314
3489,0.09632295
3490,0.20993042
3491,0.09133012
3492,0.10074832
3493,0.07511696
3494,0.08628161
3495,0.08943632
3496,0.09191202
3497,0.092952564
3498,0.09621529
3499,0.11002586
3500,0.09107049
3501,0.08683642
3502,0.111554086
3503,0.09880072
3504,0.10018421
3505,0.37780058
3506,0.064734906
3507,0.09506594
3508,0.09055071
3509,0.096824825
3510,0.10197449
3511,0.07900059
3512,0.08943632
3513,0.09506594
3514,0.07549742
3515,0.08861363
3516,0.28925917
3517,0.08994152
3518,0.7501335
3519,0.09133102
3520,0.09349507
3521,0.27705997
3522,0.0918562
3523,0.060275517
3524,0.09150949
3525,0.09506594
3526,0.24858896
3527,0.0918562
3528,0.093170315
3529,0.69178694
3530,0.12493314
3531,0.08628161
3532,0.2510016
3533,0.09108293
3534,0.09469749
3535,0.08629309
3536,0.09108293
3537,0.0874345
3538,0.08723615
3539,0.35528162
3540,0.09607883
3541,0.09108293
3542,0.09607883
3543,0.101592936
3544,0.08865509
3545,0.08628161
3546,0.089722686
3547,0.09349507
3548,0.09341501
3549,0.30317512
3550,0.21314588
3551,0.3991826
3552,0.089722686
3553,0.06933895
3554,0.09728714
3555,0.224525
3556,0.09135164
3557,0.09135164
3558,0.09135164
3559,0.11049932
3560,0.07651134
3561,0.08853499
3562,0.24858896
3563,0.09449675
3564,0.28925917
3565,0.082344964
3566,0.10396835
3567,0.09894207
3568,0.08800361
3569,0.086074255
3570,0.090937346
3571,0.08189009
3572,0.08629309
3573,0.091447614
3574,0.0874345
3575,0.081281394
3576,0.08009873
3577,0.09469232
3578,0.10033598
3579,0.09466467
3580,0.092952564
3581,0.08865509
3582,0.27705997
3583,0.07436499
3584,0.31507054
3585,0.09349507
3586,0.09679309
3587,0.25487652
3588,0.092517994
3589,0.06676585
3590,0.08800361
3591,0.07193886
3592,0.094553545
3593,0.12839784
3594,0.08263607
3595,0.100398146
3596,0.064734906
3597,0.06757323
3598,0.08800361
3599,0.0784354
3600,0.090893164
3601,0.2723569
3602,0.089738056
3603,0.08257597
3604,0.2747578
3605,0.071761176
3606,0.09832698
3607,0.093170315
3608,0.089722686
3609,0.072655566
3610,0.10411312
3611,0.092517994
3612,0.085334495
3613,0.39393914
3614,0.092517994
3615,0.09067224
3616,0.08629309
3617,0.2850389
3618,0.08943632
3619,0.08865509
3620,0.29741013
3621,0.3048084
3622,0.11002586
3623,0.09055071
3624,0.09744388
3625,0.07898926
3626,0.08628161
3627,0.09561595
3628,0.21753901
3629,0.08685903
3630,0.09980419
3631,0.30468237
3632,0.2850389
3633,0.10157396
3634,0.10994285
3635,0.14042147
3636,0.09092219
3637,0.08397785
3638,0.08800361
3639,0.08861363
3640,0.07193886
3641,0.08263607
3642,0.09633643
3643,0.08629309
3644,0.3174009
3645,0.08549523
3646,0.13014328
3647,0.089722686
3648,0.09191202
3649,0.0918562
3650,0.093170315
3651,0.07847053
3652,0.09349507
3653,0.09079975
3654,0.09499759
3655,0.3455144
3656,0.09108293
3657,0.077658474
3658,0.1090214
3659,0.21718866
3660,0.10094446
3661,0.0993605
3662,0.107163884
3663,0.33318827
3664,0.11117454
3665,0.0918562
3666,0.08397785
3667,0.10160534
3668,0.29222658
3669,0.10018421
3670,0.0874345
3671,0.089722686
3672,0.089722686
3673,0.09759749
3674,0.08882955
3675,0.13038865
3676,0.32140493
3677,0.08882955
3678,0.094553545
3679,0.08413081
3680,0.09616101
3681,0.092517994
3682,0.089722686
3683,0.09135164
3684,0.089722686
3685,0.1359007
3686,0.08628161
3687,0.30983734
3688,0.101592936
3689,0.08853499
3690,0.09055071
3691,0.1880923
3692,0.09506594
3693,0.0788794
3694,0.085334495
3695,0.49162668
3696,0.104781725
3697,0.0788794
3698,0.07193886
3699,0.085334495
3700,0.08800809
3701,0.09108293
3702,0.09055071
3703,0.092517994
3704,0.09135164
3705,0.07651134
3706,0.092952564
3707,0.105389506
3708,0.09349507
3709,0.30352
3710,0.08628161
3711,0.0993605
3712,0.08628161
3713,0.086074255
3714,0.09744388
3715,0.08853499
3716,0.0993605
3717,0.080192745
3718,0.086074255
3719,0.089722686
3720,0.27705997
3721,0.08134596
3722,0.08629309
3723,0.05765257
3724,0.08400833
3725,0.09518094
3726,0.08263607
3727,0.10851912
3728,0.17509529
3729,0.09632295
3730,0.25346518
3731,0.24858896
3732,0.26829466
3733,0.08800361
3734,0.085334495
3735,0.15749268
3736,0.09506594
3737,0.0993605
3738,0.05520754
3739,0.3048084
3740,0.27455437
3741,0.12706895
3742,0.08943632
3743,0.11783296
3744,0.09894207
3745,0.09093479
3746,0.31308445
3747,0.058501404
3748,0.11514134
3749,0.28035116
3750,0.101592936
3751,0.12976064
3752,0.096824825
3753,0.3611433
3754,0.09108293
3755,0.08853499
3756,0.08259068
3757,0.10605025
3758,0.08772923
3759,0.08628161
3760,0.09506594
3761,0.08853499
3762,0.32140493
3763,0.091542676
3764,0.08993416
3765,0.092970595
3766,0.09066144
3767,0.07777123
3768,0.08136713
3769,0.11496159
3770,0.082344964
3771,0.08865509
3772,0.0788794
3773,0.120417915
3774,0.32140493
3775,0.08257597
3776,0.09108293
3777,0.08549523
3778,0.0788794
3779,0.3048084
3780,0.09092219
3781,0.28855854
3782,0.09466467
3783,0.100398146
3784,0.05984066
3785,0.11117454
3786,0.071761176
3787,0.11002586
3788,0.097512454
3789,0.11907895
3790,0.08683642
3791,0.27435765
3792,0.11337365
3793,0.12986957
3794,0.092517994
3795,0.05963364
3796,0.08853499
3797,0.093170315
3798,0.07682675
3799,0.094553545
3800,0.089722686
3801,0.08853499
3802,0.07466671
3803,0.0993077
3804,0.096824825
3805,0.27455437
3806,0.09049964
3807,0.19160897
3808,0.09191202
3809,0.061960697
3810,0.10851912
3811,0.09499759
3812,0.08751821
3813,0.092952564
3814,0.089722686
3815,0.46672347
3816,0.086878486
3817,0.0918562
3818,0.12809573
3819,0.092970595
3820,0.12877943
3821,0.09055071
3822,0.0784354
3823,0.089722686
3824,0.08943632
3825,0.0788794
3826,0.0993605
3827,0.088294834
3828,0.08943632
3829,0.1090214
3830,0.09980419
3831,0.10411312
3832,0.11337365
3833,0.3322603
3834,0.08853499
3835,0.09449675
3836,0.26612243
3837,0.06362693
3838,0.092970595
3839,0.28107995
3840,0.11236094
3841,0.09903717
3842,0.093170315
3843,0.09474161
3844,0.08629309
3845,0.13012359
3846,0.29756862
3847,0.31116095
3848,0.08853499
3849,0.07847053
3850,0.086074255
3851,0.37780058
3852,0.31632566
3853,0.07483659
3854,0.09055071
3855,0.08549523
3856,0.09108293
3857,0.09449675
3858,0.29741013
3859,0.109871596
3860,0.09135164
3861,0.29741013
3862,0.23197721
3863,0.13014328
3864,0.120417915
3865,0.09108293
3866,0.09108293
3867,0.106429175
3868,0.09466467
3869,0.07651134
3870,0.08683642
3871,0.32140493
3872,0.094808996
3873,0.2970932
3874,0.15297265
3875,0.36304116
3876,0.10157396
3877,0.09759749
3878,0.09376378
3879,0.08629309
3880,0.10841762
3881,0.2830625
3882,0.09191202
3883,0.28596264
3884,0.09759749
3885,0.090937346
3886,0.09191202
3887,0.0788794
3888,0.08628161
3889,0.08800361
3890,0.28833628
3891,0.0788794
3892,0.23418999
3893,0.09469232
3894,0.08683642
3895,0.0993605
3896,0.0818468
3897,0.09607883
3898,0.30317512
3899,0.09049964
3900,0.09506594
3901,0.09191202
3902,0.09171661
3903,0.08482359
3904,0.30352
3905,0.10197449
3906,0.3455144
3907,0.08628161
3908,0.08397785
3909,0.08943632
3910,0.09191202
3911,0.092517994
3912,0.13081284
3913,0.123420626
3914,0.093747795
3915,0.09466467
3916,0.09632295
3917,0.090937346
3918,0.3322603
3919,0.12433019
3920,0.12976064
3921,0.11783296
3922,0.06108332
3923,0.07141237
3924,0.29542306
3925,0.10411312
3926,0.10528761
3927,0.0910496
3928,0.13023536
3929,0.08943632
3930,0.072233394
3931,0.09506594
3932,0.09055071
3933,0.086878486
3934,0.09108293
3935,0.11002586
3936,0.09049964
3937,0.29542306
3938,0.08882955
3939,0.10133863
3940,0.104781725
3941,0.101727664
3942,0.26829466
3943,0.092970595
3944,0.101592936
3945,0.08685903
3946,0.32140493
3947,0.11808501
3948,0.10396835
3949,0.08257597
3950,0.097785816
3951,0.13014328
3952,0.0874345
3953,0.088315204
3954,0.10562138
3955,0.12731284
3956,0.07521614
3957,0.3068201
3958,0.11224453
3959,0.09079975
3960,0.11844054
3961,0.092517994
3962,0.08397785
3963,0.093170315
3964,0.113317735
3965,0.085334495
3966,0.3455144
3967,0.079472296
3968,0.086074255
3969,0.092970595
3970,0.08943632
3971,0.09108293
3972,0.08853499
3973,0.3173283
3974,0.061960697
3975,0.080192745
3976,0.0910496
3977,0.09466467
3978,0.10994285
3979,0.077460185
3980,0.0925913
3981,0.111554086
3982,0.18710318
3983,0.093170315
3984,0.2900761
3985,0.092970595
3986,0.33318827
3987,0.09135164
3988,0.09880072
3989,0.3182776
3990,0.0952649
3991,0.07900059
3992,0.0818468
3993,0.6488998
3994,0.06362693
3995,0.28461173
3996,0.23197721
3997,0.09135164
3998,0.28833628
3999,0.08397785
4000,0.092517994
4001,0.09880072
4002,0.12663156
4003,0.08853499
4004,0.11100949
4005,0.09474161
4006,0.5644549
4007,0.092517994
4008,0.72960424
4009,0.08800361
4010,0.09903717
4011,0.13014328
4012,0.32140493
4013,0.6891193
4014,0.12725352
4015,0.23197721
4016,0.2850389
4017,0.089722686
4018,0.082344964
4019,0.30928257
4020,0.073416516
4021,0.0818468
4022,0.08853499
4023,0.26612243
4024,0.22446603
4025,0.09108293
4026,0.2830625
4027,0.09767893
4028,0.10033598
4029,0.109791376
4030,0.072233394
4031,0.3174009
4032,0.30317512
4033,0.089722686
4034,0.091542676
4035,0.082344964
4036,0.081137195
4037,0.09108293
4038,0.089722686
4039,0.12619138
4040,0.31308445
4041,0.10884707
4042,0.0818468
4043,0.093170315
4044,0.0925913
4045,0.08800361
4046,0.25487652
4047,0.32140493
4048,0.3320446
4049,0.10994285
4050,0.11236094
4051,0.087028794
4052,0.09135164
4053,0.10094446
4054,0.072655566
4055,0.097512454
4056,0.092970595
4057,0.097785816
4058,0.06933895
4059,0.092517994
4060,0.09980419
4061,0.09349507
4062,0.09621529
4063,0.09449675
4064,0.5151226
4065,0.07495857
4066,0.6218484
4067,0.09616101
4068,0.09079975
4069,0.08431129
4070,0.08189009
4071,0.0993605
4072,0.53503525
4073,0.08723615
4074,0.10528761
4075,0.09108293
4076,0.092952564
4077,0.11117454
4078,0.085334495
4079,0.0874345
4080,0.08311873
4081,0.09506594
4082,0.11002586
4083,0.08629309
4084,0.0737224
4085,0.09894207
4086,0.083710656
4087,0.09135164
4088,0.07495857
4089,0.107163884
4090,0.58521295
4091,0.10197449
4092,0.08413081
4093,0.14132202
4094,0.08994152
4095,0.09055071
4096,0.123420626
4097,0.09135164
4098,0.0874345
4099,0.091447614
4100,0.07193886
4101,0.09066144
4102,0.0788794
4103,0.09518094
4104,0.35874137
4105,0.27435765
4106,0.26218176
4107,0.090937346
4108,0.094553545
4109,0.5180452
4110,0.07193886
4111,0.07951011
4112,0.09744388
